# Retail CoD 1.1d dedicated server item notifies and pickup log lines under the
# --save-pickup client.
# map mp_carentan, g_gametype probe_pickup (whose main() calls
# maps\mp\gametypes\dm::main()), joined allies, dedicated 1, sv_maxclients 8,
# sv_pure 0, stock scr_* defaults except scr_allow_fg42 1, one client on the
# server. Captured 2026-09-24. The evidence is the server's own games_mp.log:
# the gametype is crates/gsc/tests/fixtures/semantics/client-probes/probe_pickup.gsc,
# which threads a waittill("touch") and a waittill("trigger") onto every watched
# item and a waittill("touch") onto every player, and logPrints one line per
# notify. The Weapon: and Item: lines are the engine's own (Touch_Item). The
# client half of the same run is mp_carentan-dm-pickup.txt beside this file.
#
# Two shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> SECS=150 \
#       tools/run_probe.sh client-probes/probe_pickup mp_carentan +set probe_teleport 1 +set scr_allow_fg42 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-pickup --probe-secs 120
# scr_allow_fg42 1 is not stock: default_mp.cfg sets it 0, and
# _teams::restrictPlacedWeapons then deletes both fg42s at map load. A run
# without it has no fg42 to take.
#
# PROBE item <num> <classname> <getTime> <origin>: a watched item at first sight.
# PROBE other <num> <classname> <getTime>: any other non-player entity first
#   seen after the startup census.
# PROBE touch <num> <getTime> <otherNum>: a "touch" notify on an item.
# PROBE ptouch <playerNum> <getTime> <itemNum>: a "touch" notify on a player.
# PROBE trigger <num> <getTime> <playerNum> <swapped>: a "trigger" notify on an
#   item; <swapped> is undefined or <num>:<classname> of the weapon the pickup
#   dropped.
# PROBE teleport <playerNum> <step> <origin>: a probe_teleport move, step 1 or 2.
# Weapon: <playerNum> <weapon> and Item: <playerNum> <classname>: the engine's
#   pickup log line.
# Standing on an item logs one touch and one ptouch line per 50 ms server
# frame, while the client sent a usercmd every 16 ms: a line per frame, not
# per cmd.
PROBE item 247 mpweapon_panzerfaust 1050 (388.00, -792.00, 32.52)
PROBE item 248 mpweapon_panzerfaust 1050 (393.00, -792.00, 32.55)
PROBE item 249 mpweapon_panzerfaust 1050 (404.00, -792.00, 32.62)
PROBE item 250 mpweapon_panzerfaust 1050 (399.00, -792.00, 32.59)
PROBE item 252 mpweapon_fg42 1050 (468.00, -822.00, 32.53)
PROBE item 253 mpweapon_panzerfaust 1050 (810.00, 2274.00, -22.83)
PROBE item 254 mpweapon_panzerfaust 1050 (815.00, 2274.00, -22.83)
PROBE item 255 mpweapon_panzerfaust 1050 (826.00, 2274.00, -22.83)
PROBE item 256 mpweapon_panzerfaust 1050 (821.00, 2274.00, -22.83)
PROBE item 258 mpweapon_fg42 1050 (838.00, 2222.00, -22.83)
PROBE other 0 noclass 23650
PROBE teleport 0 1 (468.00, -822.00, 32.53)
PROBE ptouch 0 24050 252
PROBE touch 252 24050 0
PROBE ptouch 0 24100 252
PROBE touch 252 24100 0
PROBE ptouch 0 24150 252
PROBE touch 252 24150 0
PROBE ptouch 0 24200 252
PROBE touch 252 24200 0
PROBE ptouch 0 24250 252
PROBE touch 252 24250 0
PROBE ptouch 0 24300 252
PROBE touch 252 24300 0
PROBE ptouch 0 24350 252
PROBE touch 252 24350 0
PROBE ptouch 0 24400 252
PROBE touch 252 24400 0
PROBE ptouch 0 24450 252
PROBE touch 252 24450 0
PROBE ptouch 0 24500 252
PROBE touch 252 24500 0
PROBE ptouch 0 24550 252
PROBE touch 252 24550 0
PROBE ptouch 0 24600 252
PROBE touch 252 24600 0
PROBE ptouch 0 24650 252
PROBE touch 252 24650 0
PROBE ptouch 0 24700 252
PROBE touch 252 24700 0
PROBE ptouch 0 24750 252
PROBE touch 252 24750 0
PROBE ptouch 0 24800 252
PROBE touch 252 24800 0
PROBE ptouch 0 24850 252
PROBE touch 252 24850 0
PROBE ptouch 0 24900 252
PROBE touch 252 24900 0
PROBE ptouch 0 24950 252
PROBE touch 252 24950 0
PROBE ptouch 0 25000 252
PROBE touch 252 25000 0
PROBE ptouch 0 25050 252
PROBE touch 252 25050 0
PROBE ptouch 0 25100 252
PROBE touch 252 25100 0
PROBE ptouch 0 25150 252
PROBE touch 252 25150 0
PROBE ptouch 0 25200 252
PROBE touch 252 25200 0
PROBE ptouch 0 25250 252
PROBE touch 252 25250 0
PROBE ptouch 0 25300 252
PROBE touch 252 25300 0
PROBE ptouch 0 25350 252
PROBE touch 252 25350 0
PROBE ptouch 0 25400 252
PROBE touch 252 25400 0
PROBE ptouch 0 25450 252
PROBE touch 252 25450 0
PROBE ptouch 0 25500 252
PROBE touch 252 25500 0
PROBE ptouch 0 25550 252
PROBE touch 252 25550 0
PROBE ptouch 0 25600 252
PROBE touch 252 25600 0
PROBE ptouch 0 25650 252
PROBE touch 252 25650 0
PROBE ptouch 0 25700 252
PROBE touch 252 25700 0
PROBE ptouch 0 25750 252
PROBE touch 252 25750 0
PROBE ptouch 0 25800 252
PROBE touch 252 25800 0
PROBE ptouch 0 25850 252
PROBE touch 252 25850 0
PROBE ptouch 0 25900 252
PROBE touch 252 25900 0
PROBE ptouch 0 25950 252
PROBE touch 252 25950 0
PROBE ptouch 0 26000 252
PROBE touch 252 26000 0
PROBE ptouch 0 26050 252
PROBE touch 252 26050 0
PROBE ptouch 0 26100 252
PROBE touch 252 26100 0
PROBE ptouch 0 26150 252
PROBE touch 252 26150 0
PROBE ptouch 0 26200 252
PROBE touch 252 26200 0
