# Retail CoD 1.1d dedicated server: a mount, sweep, fire and dismount of a misc_mg42.
# map mp_carentan, gametype probe_turret
# turret 298 origin=1712.0,1830.0,8.0 angles=0.0,229.0,0.0
# gunner team=allies weapon=m1carbine_mp
# Three shells, the gsc probe first:
#   COD_LNXDED_HOME=<absolute, no '+'> PROBE_SECS=200 \
#       tools/run_probe.sh client-probes/probe_turret mp_carentan +set probe_teleport 1
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --probe-team axis --probe-secs 180
#   cargo run -p vcod -- --net-probe 127.0.0.1:28970 --save-turret --probe-secs 170
# The gsc probe puts the gunner 40 units behind the gun facing along it and the axis
# client 300 units in front facing back.
# Phases: aim 500 ms at the gun; mount taps use; yaw sweeps -90..90 and pitch -60..60 off
# the gun, 2 degrees a cmd, each at least 4000 ms; flick turns 60 in one cmd for 500 ms; fire
# holds attack 1000 ms at the gun's yaw +30, 10 down, off the target's line; target holds it
# 1000 ms at the axis client; cool waits for the
# cooldown alias or 1500 ms; dismount taps use; crouch holds crouch and taps use 500 ms in;
# uncrouch taps use; strafe holds right until the bearing off the gun's back passes 50
# degrees inside 100 units (1500 ms at most); refused faces the gun and taps use 500 ms in.
# refused bearing= and dist= are measured on the first snapshot at or past the refused tap.
# !station is where the phase started; one per phase.
# !cmd view= is the absolute view asked for (wire shorts, before delta_angles); angles= went on the wire.
# !trace is the gunner's playerstate per snapshot; hint is serverCursorHint:Val:String.
# !turret is the gun's entity, on every snapshot where one of its fields moved.
# !event is every drained event; entity 4294967295 is this client's own playerstate ring.
# !impact is every EV_BULLET_HIT_SMALL/LARGE temp entity with its origin.
# !server is every server command, tokens joined, control bytes as \xNN.
# BROKEN strafe passed 100 units at bearing 50.5 before leaving the arc
# refused bearing=56.2 dist=126.9
# BROKEN refused tap at dist=126.9
# REFUSED ok
[phase wait]
!station origin=1738.2,1860.5,-23.9 viewangles=0.0,0.0,0.0
!server ms=0 f MPSCRIPT_CONNECTED\x15vcod^7
!server ms=0 v g_scriptMainMenu team_americangerman
!server ms=0 v scr_showweapontab 0
!server ms=0 t 0
!server ms=0 v cg_objectiveText DM_KILL_OTHER_PLAYERS\x15
!server ms=0 v scr_showweapontab 1
!server ms=0 v g_scriptMainMenu weapon_american
!server ms=0 t 1
!server ms=0 v cg_objectiveText DM_KILL_OTHER_PLAYERS\x15
!trace ms=0 serverTime=24200 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=0.0,0.0,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=0:0:255 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!turret ms=0 num=298 eFlags=0 angles2=-72.0,0.0,0.0 loopSound=0 otherEntityNum=0 eventSequence=0 events=0,0,0,0 eventParms=0,0,0,0
[phase aim]
!station origin=1738.2,1860.5,-23.9 viewangles=0.0,0.0,0.0
!cmd ms=16 st=24233 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=32 st=24249 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=49 st=24250 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=49 serverTime=24250 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=66 st=24266 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=82 st=24300 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=82 serverTime=24300 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=99 st=24316 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=115 st=24332 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=132 st=24350 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=132 serverTime=24350 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=148 st=24366 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=165 st=24383 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=181 st=24399 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=198 st=24400 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=198 serverTime=24400 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=214 st=24416 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=231 st=24450 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!trace ms=231 serverTime=24450 pm_type=0 pm_flags=262144 eFlags=24 groundEntityNum=1022 origin=1738.2,1860.5,-23.9 viewangles=-16.4,-130.7,0.0 delta_angles=0,58072,0 viewlocked=0 viewlocked_entNum=0 gunfx=0 hint=6:0:0 weapon=12 legsAnim=634 torsoAnim=0 eventSequence=1 events=99,0,0,0 eventParms=7,0,0,0
!cmd ms=248 st=24466 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=264 st=24483 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=281 st=24499 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
!cmd ms=297 st=24500 buttons=0 wbuttons=0 weapon=12 up=0 forward=0 right=0 angles=62542,49203,0 view=62542,41739,0
